1591	20.50	47.00	42.50	23.00	0.00	0	1
1592	20.00	47.00	42.50	23.00	0.00	0	1
1593	20.75	47.00	42.50	23.00	0.00	0	1
1594	20.50	47.00	42.50	23.00	0.00	0	1
1595	20.50	47.00	42.75	23.00	0.00	0	1
1596	20.25	47.00	42.25	23.00	0.00	0	1
1597	20.00	47.00	42.50	23.19	0.00	0	1
1598	20.25	46.75	41.75	23.00	0.00	0	1
1599	20.25	46.75	42.25	23.00	0.00	0	1
1600	20.50	46.75	42.50	23.00	0.00	0	1
1601	20.25	47.00	42.50	23.00	0.00	0	1
1602	20.25	46.75	42.25	23.00	0.00	0	1
1603	20.50	46.75	42.50	23.00	0.00	0	1
1604	20.75	46.75	42.25	23.00	0.00	0	1
1605	20.25	46.50	42.50	23.00	0.00	0	1
1606	20.75	46.75	42.25	23.00	0.00	0	1
1607	20.50	46.75	42.50	23.00	0.00	0	1
1608	20.00	46.50	42.25	23.00	0.00	0	1
1609	20.50	46.50	42.50	23.00	0.00	0	1
1610	20.75	46.50	42.25	23.00	0.00	0	1
1611	20.25	46.50	42.25	23.00	0.00	0	1
1612	20.75	46.50	42.25	23.00	0.00	0	1
1613	20.50	46.50	42.25	23.00	0.00	0	1
1614	20.25	46.50	42.00	23.00	0.00	0	1
1615	20.50	46.50	42.00	23.00	0.00	0	1
1616	20.25	46.50	42.25	23.00	0.00	0	1
1617	20.25	46.25	42.00	23.00	0.00	0	1
1618	20.50	46.25	42.00	23.00	0.00	0	1
1619	20.75	46.25	41.75	23.00	0.00	0	1
1620	20.50	46.25	41.75	23.00	0.00	0	1
1621	20.00	46.25	41.75	23.00	0.00	0	1
1622	20.50	46.25	42.00	23.00	0.00	0	1
1623	20.25	46.25	41.75	23.19	0.00	0	1
1624	20.50	46.25	42.00	23.00	0.00	0	1
1625	20.75	46.25	41.75	23.00	0.00	0	1
1626	20.50	46.00	41.75	23.00	0.00	0	1
1627	20.50	46.25	41.00	23.00	0.00	0	1
1628	20.00	46.00	41.75	23.00	0.00	0	1
1629	20.25	46.00	41.25	23.00	0.00	0	1
1630	20.50	46.00	41.75	23.00	0.00	0	1
1631	21.00	46.00	41.75	23.00	0.00	0	1
1632	20.50	46.00	41.75	23.00	0.00	0	1
1633	20.25	46.00	41.75	23.00	0.00	0	1
1634	20.50	46.00	41.50	23.19	0.00	0	1
1635	21.00	46.00	41.50	23.00	0.00	0	1
1636	20.50	46.00	41.50	23.19	0.00	0	1
1637	20.50	46.00	41.50	23.00	0.00	0	1
1638	20.50	45.75	41.25	23.19	0.00	0	1
1639	20.50	45.75	41.50	23.00	0.00	0	1
1640	20.75	45.75	41.50	23.00	0.00	0	1
1641	20.50	45.75	41.25	23.00	0.00	0	1
1642	20.50	45.75	41.25	23.00	0.00	0	1
1643	20.75	45.75	41.50	23.00	0.00	0	1
1644	21.00	45.75	41.00	23.19	0.00	0	1
1645	20.75	45.75	41.00	23.00	0.00	0	1
1646	20.75	45.75	41.50	23.00	0.00	0	1
1647	20.25	45.50	41.25	23.00	0.00	0	1
1648	20.50	45.50	41.25	23.00	0.00	0	1
1649	20.50	45.50	41.25	23.19	0.00	0	1
1650	20.50	45.50	41.25	23.00	0.00	0	1
1651	21.00	45.50	41.25	23.19	0.00	0	1
1652	20.75	45.50	41.00	23.00	0.00	0	1
1653	19.75	45.50	40.75	23.00	0.00	0	1
1654	20.50	45.50	41.25	23.00	0.00	0	1
1655	20.50	45.50	41.00	23.00	0.00	0	1
1656	20.75	45.25	41.25	23.00	0.00	0	1
1657	20.00	45.25	40.75	23.00	0.00	0	1
1658	20.50	45.25	41.00	23.00	0.00	0	1
1659	20.50	45.50	41.00	23.00	0.00	0	1
1660	20.75	45.25	41.00	23.00	0.00	0	1
1661	20.50	45.25	40.75	23.00	0.00	0	1
1662	20.25	45.25	41.00	23.00	0.00	0	1
1663	20.00	45.25	41.00	23.00	0.00	0	1
1664	20.50	45.00	40.75	23.00	0.00	0	1
1665	20.50	45.25	40.75	23.00	0.00	0	1
1666	20.50	45.25	40.75	23.00	0.00	0	1
1667	20.25	45.00	40.50	23.00	0.00	0	1
1668	20.00	45.00	40.75	23.00	0.00	0	1
1669	20.25	45.00	40.75	23.00	0.00	0	1
1670	20.50	45.00	40.50	23.00	0.00	0	1
1671	20.25	45.00	40.75	23.19	0.00	0	1
1672	20.25	45.00	40.50	23.00	0.00	0	1
1673	20.00	45.00	40.75	23.00	0.00	0	1
1674	20.00	44.75	40.50	23.19	0.00	0	1
1675	20.50	45.00	40.50	23.00	0.00	0	1
1676	20.00	44.75	40.00	23.00	0.00	0	1
1677	20.25	45.00	40.75	23.00	0.00	0	1
1678	20.00	45.00	40.50	23.19	0.00	0	1
1679	20.25	44.75	40.25	23.19	0.00	0	1
1680	20.50	44.75	40.50	23.00	0.00	0	1
1681	20.00	44.75	40.50	23.19	0.00	0	1
1682	20.25	44.75	40.50	23.00	0.00	0	1
1683	20.25	44.75	40.50	23.00	0.00	0	1
1684	20.00	44.75	40.25	23.00	0.00	0	1
1685	20.00	44.75	40.25	23.19	0.00	0	1
1686	20.25	44.75	40.25	23.19	0.00	0	1
1687	20.00	44.50	40.25	23.19	0.00	0	1
1688	20.75	44.50	40.25	23.00	0.00	0	1
1689	20.00	44.50	40.25	23.00	0.00	0	1
1690	19.75	44.50	40.25	23.19	0.00	0	1
1691	20.25	44.50	40.25	23.19	0.00	0	1
1692	20.00	44.50	40.25	23.19	0.00	0	1
1693	19.50	44.50	40.00	23.19	0.00	0	1
1694	21.00	44.50	40.25	23.00	0.00	0	1
1695	20.75	44.50	40.25	23.19	0.00	0	1
1696	20.50	44.25	40.25	23.19	0.00	0	1
1697	20.00	44.50	40.25	23.19	0.00	0	1
1698	20.00	44.25	40.25	23.19	0.00	0	1
1699	20.00	44.25	40.25	23.19	0.00	0	1
1700	20.00	44.25	40.00	23.19	0.00	0	1
1701	21.00	44.25	40.00	23.19	0.00	0	1
1702	21.00	44.50	40.00	23.19	0.00	0	1
1703	21.00	44.25	40.25	23.00	0.00	0	1
1704	19.50	44.25	39.50	23.19	0.00	0	1
1705	19.50	44.00	40.00	23.19	0.00	0	1
1706	19.75	44.25	40.00	23.19	0.00	0	1
1707	20.75	44.00	39.75	23.19	0.00	0	1
1708	20.75	44.25	39.75	23.19	0.00	0	1
1709	20.75	44.00	40.00	23.19	0.00	0	1
1710	20.25	44.25	39.50	23.19	0.00	0	1
1711	19.75	44.00	40.00	23.19	0.00	0	1
1712	19.75	44.00	40.00	23.19	0.00	0	1
1713	20.00	44.00	40.00	23.19	0.00	0	1
1714	20.75	44.00	40.00	23.19	0.00	0	1
1715	20.75	44.00	39.75	23.19	0.00	0	1
1716	20.75	44.00	39.75	23.19	0.00	0	1
1717	20.75	44.00	39.75	23.19	0.00	0	1
1718	20.25	43.75	39.75	23.19	0.00	0	1
1719	20.00	43.75	39.50	23.19	0.00	0	1
1720	20.50	43.75	39.75	23.19	0.00	0	1
1721	20.50	43.75	39.75	23.19	0.00	0	1
1722	20.75	43.75	39.75	23.19	0.00	0	1
1723	20.50	43.75	39.50	23.19	0.00	0	1
1724	20.75	43.75	39.75	23.19	0.00	0	1
1725	20.75	43.75	39.75	23.00	0.00	0	1
1726	20.75	43.75	39.75	23.19	0.00	0	1
1727	20.75	43.75	39.75	23.19	0.00	0	1
1728	20.75	43.50	39.75	23.19	0.00	0	1
1729	20.50	43.50	39.25	23.19	0.00	0	1
1730	20.25	43.50	39.25	23.19	0.00	0	1
1731	20.50	43.50	39.50	23.19	0.00	0	1
1732	20.50	43.50	39.25	23.19	0.00	0	1
1733	20.50	43.50	39.50	23.19	0.00	0	1
1734	20.50	43.50	39.75	23.19	0.00	0	1
1735	20.25	43.50	39.50	23.19	0.00	0	1
1736	20.75	43.50	40.00	23.19	0.00	0	1
1737	20.50	43.25	40.00	23.00	0.00	0	1
1738	20.50	43.25	39.75	23.19	0.00	0	1
1739	20.50	43.25	39.25	23.00	0.00	0	1
1740	20.25	43.25	38.50	23.19	0.00	0	1
1741	20.50	43.25	39.50	23.19	0.00	0	1
1742	20.50	43.50	40.00	23.19	0.00	0	1
1743	20.50	43.25	40.25	23.19	0.00	0	1
1744	20.75	43.25	40.25	23.00	0.00	0	1
1745	20.75	43.25	39.50	23.19	0.00	0	1
1746	20.25	43.00	39.00	23.19	0.00	0	1
1747	20.50	43.00	38.75	23.19	0.00	0	1
1748	20.50	43.25	39.25	23.00	0.00	0	1
1749	20.25	43.25	40.25	23.19	0.00	0	1
1750	20.25	43.00	40.00	23.19	0.00	0	1
1751	20.25	43.00	40.00	23.19	0.00	0	1
1752	20.50	43.00	39.50	23.19	0.00	0	1
1753	20.50	43.00	39.50	23.19	0.00	0	1
1754	20.75	43.00	39.75	23.19	0.00	0	1
1755	20.50	43.00	39.50	23.19	0.00	0	1
1756	20.50	43.00	40.50	23.19	0.00	0	1
1757	20.50	43.00	40.25	23.19	0.00	0	1
1758	20.50	43.00	40.25	23.19	0.00	0	1
1759	20.25	43.00	39.50	23.19	0.00	0	1
1760	20.75	43.00	39.75	23.19	0.00	0	1
1761	20.50	43.00	40.00	23.19	0.00	0	1
1762	20.75	42.75	40.00	23.19	0.00	0	1
1763	20.50	42.75	40.25	23.19	0.00	0	1
1764	20.50	42.75	40.50	23.00	0.00	0	1
1765	20.50	42.75	39.75	23.19	0.00	0	1
1766	20.75	42.75	40.25	23.19	0.00	0	1
1767	20.50	42.75	40.00	23.19	0.00	0	1
1768	20.50	42.75	40.00	23.19	0.00	0	1
1769	20.50	42.75	40.25	23.19	0.00	0	1
1770	20.50	42.50	40.25	23.19	0.00	0	1
1771	20.50	42.75	40.25	23.19	0.00	0	1
1772	20.75	42.75	40.00	23.19	0.00	0	1
1773	20.50	42.50	40.00	23.19	0.00	0	1
1774	20.50	42.50	40.00	23.19	0.00	0	1
1775	20.75	42.50	40.50	23.19	0.00	0	1
1776	20.50	42.50	40.25	23.19	0.00	0	1
1777	20.50	42.50	40.75	23.19	0.00	0	1
1778	20.50	42.50	40.50	23.19	0.00	0	1
1779	20.75	42.50	40.75	23.19	0.00	0	1
1780	20.50	42.50	40.50	23.19	0.00	0	1
1781	20.75	42.50	40.50	23.19	0.00	0	1
1782	20.50	42.25	40.75	23.19	0.00	0	1
1783	20.50	42.25	41.00	23.19	0.00	0	1
1784	20.50	42.50	40.75	23.19	0.00	0	1
1785	20.50	42.25	41.00	23.19	0.00	0	1
1786	20.25	42.25	40.75	23.19	0.00	0	1
1787	20.50	42.25	41.00	23.19	0.00	0	1
1788	20.50	42.25	41.00	23.19	0.00	0	1
1789	20.50	42.25	41.00	23.19	0.00	0	1
1790	20.50	42.25	40.75	23.19	0.00	0	1
1791	20.50	42.25	40.50	23.19	0.00	0	1
1792	20.50	42.25	40.50	23.19	0.00	0	1
1793	20.50	42.25	40.25	23.00	0.00	0	1
1794	20.50	42.00	40.50	23.19	0.00	0	1
1795	20.25	42.25	40.50	23.19	0.00	0	1
1796	20.50	42.25	40.50	23.13	0.00	0	1
1797	20.25	42.25	40.50	23.19	0.00	0	1
1798	20.75	42.00	40.50	23.19	0.00	0	1
1799	20.50	42.00	40.25	23.19	0.00	0	1
1800	20.75	42.00	40.25	23.19	0.00	0	1
1801	20.75	42.00	40.50	23.19	0.00	0	1
1802	20.50	42.00	40.50	23.19	0.00	0	1
1803	20.50	42.00	40.50	23.19	0.00	0	1
1804	20.75	42.00	40.50	23.19	0.00	0	1
1805	20.25	42.00	40.25	23.19	0.00	0	1
1806	20.50	42.00	40.50	23.19	0.00	0	1
1807	20.50	42.00	40.25	23.19	0.00	0	1
1808	20.50	42.00	40.50	23.19	0.00	0	1
1809	20.50	42.00	40.25	23.19	0.00	0	1
1810	20.50	41.75	40.00	23.19	0.00	0	1
1811	20.25	41.75	40.25	23.19	0.00	0	1
1812	20.50	41.75	40.50	23.19	0.00	0	1
1813	20.50	41.75	40.25	23.19	0.00	0	1
1814	20.75	41.75	40.50	23.19	0.00	0	1
1815	20.50	41.75	40.50	23.19	0.00	0	1
1816	20.50	41.75	40.25	23.19	0.00	0	1
1817	20.75	41.75	40.25	23.19	0.00	0	1
1818	20.50	41.75	40.00	23.19	0.00	0	1
1819	20.50	41.75	40.00	23.19	0.00	0	1
1820	20.50	41.75	40.25	23.19	0.00	0	1
1821	20.50	41.50	40.00	23.19	0.00	0	1
1822	20.50	41.50	40.00	23.19	0.00	0	1
1823	20.50	41.75	40.25	23.00	0.00	0	1
1824	20.25	41.75	40.00	23.19	0.00	0	1
1825	20.50	41.50	39.75	23.19	0.00	0	1
1826	20.50	41.50	40.00	23.19	0.00	0	1
1827	20.50	41.50	40.00	23.19	0.00	0	1
1828	20.50	41.50	40.25	23.19	0.00	0	1
1829	20.50	41.50	40.00	23.19	0.00	0	1
1830	20.75	41.50	40.25	23.19	0.00	0	1
1831	20.50	41.50	40.25	23.19	0.00	0	1
1832	20.50	41.50	40.25	23.19	0.00	0	1
1833	20.50	41.50	40.25	23.19	0.00	0	1
1834	20.50	41.25	40.00	23.19	0.00	0	1
1835	20.50	41.25	40.00	23.19	0.00	0	1
1836	20.50	41.25	40.00	23.19	0.00	0	1
1837	20.50	41.25	39.75	23.19	0.00	0	1
1838	20.50	41.25	40.00	23.19	0.00	0	1
1839	20.50	41.25	40.25	23.19	0.00	0	1
1840	20.50	41.25	40.00	23.19	0.00	0	1
1841	20.50	41.25	40.00	23.19	0.00	0	1
1842	20.50	41.25	39.75	23.19	0.00	0	1
1843	20.75	41.25	39.50	23.19	0.00	0	1
1844	20.50	41.25	39.75	23.19	0.00	0	1
1845	20.50	41.25	39.50	23.19	0.00	0	1
1846	20.75	41.25	39.75	23.19	0.00	0	1
1847	20.50	41.00	39.75	23.19	0.00	0	1
1848	20.25	41.00	39.50	23.19	0.00	0	1
1849	20.50	41.00	39.50	23.19	0.00	0	1
1850	20.50	41.00	39.75	23.19	0.00	0	1
1851	20.75	41.00	39.25	23.19	0.00	0	1
1852	20.50	41.00	39.50	23.19	0.00	0	1
1853	20.25	41.00	39.75	23.13	0.00	0	1
1854	20.75	41.00	39.50	23.19	0.00	0	1
1855	20.50	41.00	39.50	23.19	0.00	0	1
1856	20.50	41.00	39.50	23.19	0.00	0	1
1857	20.50	40.75	39.50	23.19	0.00	0	1
1858	20.25	40.75	39.50	23.19	0.00	0	1
1859	20.50	40.75	39.25	23.19	0.00	0	1
1860	20.50	40.75	39.25	23.19	0.00	0	1
1861	20.50	40.75	39.25	23.19	0.00	0	1
1862	20.50	40.75	39.50	23.19	0.00	0	1
1863	20.75	40.75	39.25	23.19	0.00	0	1
1864	20.75	40.75	39.50	23.19	0.00	0	1
1865	20.50	40.75	39.00	23.19	0.00	0	1
1866	20.25	40.75	39.50	23.19	0.00	0	1
1867	20.75	40.75	39.75	23.19	0.00	0	1
1868	20.75	40.75	39.25	23.19	0.00	0	1
1869	20.75	40.75	39.50	23.19	0.00	0	1
1870	20.75	40.50	39.25	23.19	0.00	0	1
1871	20.50	40.50	39.00	23.13	0.00	0	1
1872	20.75	40.50	39.25	23.19	0.00	0	1
1873	20.75	40.50	39.00	23.19	0.00	0	1
1874	20.50	40.50	39.00	23.19	0.00	0	1
1875	20.50	40.50	39.50	23.13	0.00	0	1
1876	21.00	40.50	39.25	23.19	0.00	0	1
1877	20.75	40.50	39.25	23.19	0.00	0	1
1878	20.50	40.50	39.50	23.19	0.00	0	1
1879	20.75	40.50	39.00	23.19	0.00	0	1
1880	21.00	40.50	38.75	23.19	0.00	0	1
1881	21.00	40.50	39.25	23.19	0.00	0	1
1882	21.00	40.50	39.25	23.13	0.00	0	1
1883	21.00	40.50	39.25	23.19	0.00	0	1
1884	20.25	40.50	39.50	23.19	0.00	0	1
1885	20.50	40.25	39.00	23.13	0.00	0	1
1886	20.25	40.25	38.50	23.13	0.00	0	1
1887	21.00	40.25	39.00	23.13	0.00	0	1
1888	21.25	40.25	39.00	23.19	0.00	0	1
1889	21.25	40.25	38.25	23.19	0.00	0	1
1890	20.50	40.25	38.75	23.19	0.00	0	1
1891	19.75	40.25	39.00	23.19	0.00	0	1
1892	20.00	40.25	38.75	23.19	0.00	0	1
1893	20.50	40.25	38.50	23.19	0.00	0	1
1894	21.00	40.25	38.25	23.19	0.00	0	1
1895	21.25	40.00	38.00	23.13	0.00	0	1
1896	21.00	40.25	37.75	23.19	0.00	0	1
1897	20.00	40.25	38.50	23.19	0.00	0	1
1898	19.75	40.25	39.00	23.19	0.00	0	1
1899	20.25	40.00	39.00	23.19	0.00	0	1
1900	20.25	40.25	38.25	23.19	0.00	0	1
1901	21.00	40.00	37.75	23.13	0.00	0	1
1902	20.75	40.00	37.75	23.19	0.00	0	1
1903	20.25	40.25	38.25	23.19	0.00	0	1
1904	19.50	40.00	38.25	23.19	0.00	0	1
1905	20.25	40.00	38.50	23.19	0.00	0	1
1906	19.75	40.00	38.25	23.19	0.00	0	1
1907	20.00	40.00	37.50	23.19	0.00	0	1
1908	20.75	40.00	37.50	23.19	0.00	0	1
1909	20.50	40.00	37.25	23.19	0.00	0	1
1910	20.50	40.00	37.50	23.19	0.00	0	1
1911	20.25	40.00	38.00	23.19	0.00	0	1
1912	20.25	39.75	38.00	23.19	0.00	0	1
1913	20.25	40.00	37.75	23.19	0.00	0	1
1914	20.50	39.75	37.25	23.19	0.00	0	1
1915	20.25	39.75	36.50	23.19	0.00	0	1
1916	20.00	39.75	36.75	23.19	0.00	0	1
1917	20.25	40.00	37.50	23.19	0.00	0	1
1918	20.25	39.75	37.75	23.19	0.00	0	1
1919	20.25	39.75	37.50	23.19	0.00	0	1
1920	20.50	39.75	37.50	23.19	0.00	0	1
1921	20.50	39.75	37.25	23.19	0.00	0	1
1922	20.25	39.75	37.25	23.19	0.00	0	1
1923	20.50	39.75	37.50	23.19	0.00	0	1
1924	20.00	39.50	36.75	23.19	0.00	0	1
1925	20.25	39.50	37.00	23.19	0.00	0	1
1926	20.50	39.75	37.00	23.19	0.00	0	1
1927	20.00	39.50	36.75	23.19	0.00	0	1
1928	20.00	39.50	36.75	23.19	0.00	0	1
1929	20.25	39.50	36.75	23.19	0.00	0	1
1930	20.50	39.50	36.75	23.13	0.00	0	1
1931	20.50	39.50	36.25	23.19	0.00	0	1
1932	20.25	39.50	36.25	23.19	0.00	0	1
1933	20.00	39.50	36.25	23.13	0.00	0	1
1934	20.00	39.50	36.00	23.19	0.00	0	1
1935	20.00	39.50	36.25	23.00	0.00	0	1
1936	20.25	39.50	36.25	23.19	0.00	0	1
1937	20.00	39.25	36.00	23.19	0.00	0	1
1938	20.25	39.50	35.75	23.19	0.00	0	1
1939	20.25	39.50	35.75	23.13	0.00	0	1
1940	19.75	39.25	35.50	23.19	0.00	0	1
1941	20.25	39.25	35.25	23.19	0.00	0	1
1942	20.25	39.50	35.50	23.19	0.00	0	1
1943	20.25	39.50	35.50	23.19	0.00	0	1
1944	20.50	39.25	35.25	23.19	0.00	0	1
1945	20.25	39.25	35.50	23.19	0.00	0	1
1946	20.25	39.25	35.50	23.19	0.00	0	1
1947	20.50	39.25	35.50	23.19	0.00	0	1
1948	20.25	39.25	35.50	23.19	0.00	0	1
1949	20.25	39.25	35.50	23.19	0.00	0	1
1950	20.50	39.25	35.50	23.19	0.00	0	1
1951	20.50	39.25	35.75	23.13	0.00	0	1
1952	20.25	39.00	35.25	23.19	0.00	0	1
1953	20.25	39.25	35.25	23.19	0.00	0	1
1954	20.50	39.00	35.25	23.19	0.00	0	1
1955	20.25	39.25	35.25	23.19	0.00	0	1
1956	20.00	39.00	35.25	23.19	0.00	0	1
1957	20.25	39.25	35.25	23.19	0.00	0	1
1958	19.75	39.00	35.25	23.19	0.00	0	1
1959	20.00	39.00	34.75	23.19	0.00	0	1
1960	20.50	39.00	35.50	23.19	0.00	0	1
1961	20.25	39.00	35.25	23.19	0.00	0	1
1962	20.50	39.00	35.25	23.19	0.00	0	1
1963	20.50	39.00	35.25	23.19	0.00	0	1
1964	20.00	39.00	35.25	23.19	0.00	0	1
1965	20.50	39.00	35.25	23.19	0.00	0	1
1966	20.50	39.00	35.50	23.19	0.00	0	1
1967	20.25	39.00	35.00	23.19	0.00	0	1
1968	20.50	39.00	35.25	23.19	0.00	0	1
1969	20.25	38.75	35.00	23.19	0.00	0	1
1970	20.25	39.00	35.25	23.19	0.00	0	1
1971	20.50	38.75	35.25	23.19	0.00	0	1
1972	20.25	38.75	35.25	23.19	0.00	0	1
1973	20.75	38.75	35.00	23.19	0.00	0	1
1974	20.25	38.75	34.75	23.19	0.00	0	1
1975	20.25	38.75	35.00	23.19	0.00	0	1
1976	20.50	38.75	34.75	23.19	0.00	0	1
1977	20.25	38.75	35.00	23.19	0.00	0	1
1978	20.00	38.75	35.00	23.19	0.00	0	1
1979	20.50	38.75	34.75	23.19	0.00	0	1
1980	20.50	38.75	35.00	23.19	0.00	0	1
1981	20.25	38.75	35.00	23.19	0.00	0	1
1982	20.50	38.75	34.75	23.13	0.00	0	1
1983	20.25	38.75	35.00	23.19	0.00	0	1
1984	20.50	38.75	35.00	23.19	0.00	0	1
1985	20.25	38.75	35.00	23.19	0.00	0	1
1986	20.75	38.75	35.00	23.19	0.00	0	1
1987	20.50	38.75	35.00	23.19	0.00	0	1
1988	20.50	38.75	35.00	23.19	0.00	0	1
1989	20.00	38.50	34.75	23.19	0.00	0	1
1990	19.75	38.50	34.75	23.19	0.00	0	1
1991	20.50	38.50	34.75	23.19	0.00	0	1
1992	20.75	38.50	34.75	23.19	0.00	0	1
1993	20.00	38.50	34.25	23.19	0.00	0	1
1994	20.75	38.50	35.00	23.19	0.00	0	1
1995	20.25	38.50	34.75	23.19	0.00	0	1
1996	20.25	38.50	34.75	23.19	0.00	0	1
1997	20.25	38.50	34.75	23.19	0.00	0	1
1998	20.00	38.50	34.75	23.19	0.00	0	1
1999	20.50	38.50	34.75	23.19	0.00	0	1
2000	20.75	38.50	34.75	23.19	0.00	0	1
2001	20.25	38.50	34.75	23.19	0.00	0	1
2002	20.25	38.50	34.50	23.19	0.00	0	1
2003	20.25	38.25	34.75	23.19	0.00	0	1
2004	20.25	38.50	34.75	23.19	0.00	0	1
2005	20.50	38.25	34.75	23.19	0.00	0	1
2006	20.00	38.25	34.75	23.19	0.00	0	1
2007	20.50	38.50	34.75	23.19	0.00	0	1
2008	20.50	38.25	34.50	23.19	0.00	0	1
2009	20.25	38.25	34.75	23.19	0.00	0	1
2010	20.25	38.25	34.50	23.19	0.00	0	1
2011	20.25	38.25	34.50	23.19	0.00	0	1
2012	19.75	38.25	34.25	23.13	0.00	0	1
2013	20.00	38.25	34.50	23.19	0.00	0	1
2014	20.00	38.25	34.25	23.13	0.00	0	1
2015	19.75	38.25	34.25	23.19	0.00	0	1
2016	20.25	38.00	34.50	23.19	0.00	0	1
2017	20.25	38.25	34.50	23.19	0.00	0	1
2018	20.25	38.00	34.25	23.19	0.00	0	1
2019	19.50	38.00	34.00	23.13	0.00	0	1
2020	20.00	37.75	33.75	23.19	0.00	0	1
2021	19.50	38.00	34.50	23.13	0.00	0	1
2022	19.50	38.00	34.00	23.19	0.00	0	1
2023	20.00	38.00	34.25	23.19	0.00	0	1
2024	20.00	38.00	34.50	23.19	0.00	0	1
2025	19.75	38.00	34.50	23.19	0.00	0	1
2026	20.25	38.00	34.50	23.19	0.00	0	1
2027	20.00	38.00	34.25	23.19	0.00	0	1
2028	20.25	38.00	34.50	23.19	0.00	0	1
2029	20.00	38.00	34.25	23.19	0.00	0	1
2030	20.00	38.00	34.25	23.19	0.00	0	1
2031	20.00	38.00	34.25	23.19	0.00	0	1
2032	19.75	38.00	34.25	23.19	0.00	0	1
2033	20.00	37.75	34.50	23.19	0.00	0	1
2034	19.75	37.75	34.25	23.19	0.00	0	1
2035	19.75	37.75	34.00	23.19	0.00	0	1
2036	19.75	38.00	34.25	23.13	0.00	0	1
2037	20.00	37.75	34.00	23.19	0.00	0	1
2038	20.50	37.75	34.25	23.19	0.00	0	1
2039	19.75	37.75	34.00	23.19	0.00	0	1
2040	19.50	37.75	33.75	23.19	0.00	0	1
2041	20.00	37.75	34.00	23.19	0.00	0	1
2042	19.50	37.75	33.75	23.19	0.00	0	1
2043	20.00	37.75	34.25	23.19	0.00	0	1
2044	20.50	37.75	34.00	23.19	0.00	0	1
2045	20.75	37.75	33.75	23.19	0.00	0	1
2046	19.75	37.75	34.00	23.19	0.00	0	1
2047	19.75	37.75	34.00	23.19	0.00	0	1
2048	19.75	37.75	34.00	23.19	0.00	0	1
2049	20.00	37.50	34.00	23.19	0.00	0	1
2050	20.25	37.50	34.00	23.19	0.00	0	1
2051	20.50	37.50	34.00	23.19	0.00	0	1
2052	20.75	37.50	34.00	23.19	0.00	0	1
2053	20.50	37.75	34.00	23.19	0.00	0	1
2054	19.50	37.50	33.75	23.19	0.00	0	1
2055	19.25	37.50	33.75	23.19	0.00	0	1
2056	19.75	37.50	33.75	23.19	0.00	0	1
2057	20.50	37.50	34.00	23.19	0.00	0	1
2058	20.50	37.50	34.00	23.19	0.00	0	1
2059	20.50	37.50	34.00	23.19	0.00	0	1
2060	20.50	37.50	33.75	23.19	0.00	0	1
2061	20.25	37.50	33.75	23.19	0.00	0	1
2062	20.00	37.50	34.00	23.19	0.00	0	1
2063	20.25	37.50	33.75	23.19	0.00	0	1
2064	20.50	37.50	33.75	23.19	0.00	0	1
2065	20.25	37.50	33.50	23.19	0.00	0	1
2066	20.50	37.50	34.00	23.19	0.00	0	1
2067	20.50	37.50	33.75	23.19	0.00	0	1
2068	20.50	37.50	33.75	23.19	0.00	0	1
2069	20.50	37.25	33.75	23.19	0.00	0	1
2070	20.50	37.25	34.00	23.19	0.00	0	1
2071	20.50	37.25	33.75	23.19	0.00	0	1
2072	20.25	37.50	33.75	23.19	0.00	0	1
2073	20.50	37.25	33.75	23.19	0.00	0	1
2074	20.00	37.25	33.25	23.19	0.00	0	1
2075	20.50	37.25	33.50	23.19	0.00	0	1
2076	20.50	37.25	33.50	23.19	0.00	0	1
2077	20.25	37.25	33.50	23.19	0.00	0	1
2078	20.25	37.25	33.50	23.19	0.00	0	1
2079	20.50	37.00	33.75	23.19	0.00	0	1
2080	20.25	37.25	34.00	23.19	0.00	0	1
2081	20.50	37.25	34.00	23.19	0.00	0	1
2082	20.25	37.25	33.50	23.19	0.00	0	1
2083	20.25	37.25	33.50	23.13	0.00	0	1
2084	19.75	37.25	33.00	23.19	0.00	0	1
2085	20.25	37.25	34.00	23.13	0.00	0	1
2086	20.25	37.00	34.25	23.19	0.00	0	1
2087	20.50	37.25	34.25	23.19	0.00	0	1
2088	20.25	37.00	34.00	23.19	0.00	0	1
2089	20.25	37.00	33.75	23.19	0.00	0	1
2090	20.25	37.00	33.25	23.19	0.00	0	1
2091	20.25	37.25	33.50	23.19	0.00	0	1
2092	20.25	37.00	34.25	23.19	0.00	0	1
2093	20.25	37.00	34.25	23.19	0.00	0	1
2094	20.50	37.00	34.50	23.19	0.00	0	1
2095	20.50	37.00	34.25	23.19	0.00	0	1
2096	20.50	37.00	34.00	23.19	0.00	0	1
2097	20.50	37.00	33.25	23.19	0.00	0	1
2098	20.50	37.00	33.75	23.19	0.00	0	1
2099	20.50	37.00	34.25	23.19	0.00	0	1
2100	20.50	36.75	34.75	23.19	0.00	0	1
2101	20.50	36.75	35.00	23.19	0.00	0	1
2102	20.50	36.75	34.25	23.19	0.00	0	1
2103	20.50	37.00	33.50	23.19	0.00	0	1
2104	20.25	36.75	33.75	23.19	0.00	0	1
2105	19.75	36.75	32.75	23.19	0.00	0	1
2106	19.50	36.50	33.00	23.19	0.00	0	1
2107	20.00	36.75	34.50	23.19	0.00	0	1
2108	20.50	36.75	34.50	23.19	0.00	0	1
