1591	7.00	46.25	44.75	23.19	0.00	0	1
1592	7.00	46.25	44.75	23.19	0.00	0	1
1593	7.25	46.25	44.75	23.13	0.00	0	1
1594	8.00	46.00	44.50	23.13	0.00	0	1
1595	6.25	46.00	44.50	23.13	0.00	0	1
1596	7.50	46.00	44.75	23.19	0.00	0	1
1597	6.75	46.00	44.50	23.13	0.00	0	1
1598	7.00	46.00	44.50	23.19	0.00	0	1
1599	7.50	46.00	44.50	23.13	0.00	0	1
1600	6.50	45.75	44.50	23.13	0.00	0	1
1601	7.50	45.75	44.50	23.13	0.00	0	1
1602	7.25	45.75	44.25	23.13	0.00	0	1
1603	7.25	45.75	44.25	23.13	0.00	0	1
1604	7.50	45.75	44.25	23.19	0.00	0	1
1605	7.75	45.75	44.25	23.13	0.00	0	1
1606	7.75	45.75	44.25	23.13	0.00	0	1
1607	7.50	45.50	44.00	23.13	0.00	0	1
1608	7.00	45.50	44.00	23.13	0.00	0	1
1609	7.25	45.25	44.00	23.13	0.00	0	1
1610	7.00	45.50	44.00	23.13	0.00	0	1
1611	6.75	45.25	44.00	23.19	0.00	0	1
1612	7.00	45.25	44.00	23.13	0.00	0	1
1613	7.25	45.25	44.00	23.13	0.00	0	1
1614	7.25	45.25	43.75	23.13	0.00	0	1
1615	7.50	45.25	43.75	23.13	0.00	0	1
1616	6.50	45.25	43.75	23.13	0.00	0	1
1617	7.50	45.00	43.75	23.06	0.00	0	1
1618	6.75	45.00	43.75	23.13	0.00	0	1
1619	7.00	44.75	43.50	23.19	0.00	0	1
1620	6.50	44.75	43.50	23.13	0.00	0	1
1621	6.75	45.00	43.50	23.13	0.00	0	1
1622	6.75	44.75	43.50	23.13	0.00	0	1
1623	6.75	44.75	43.50	23.13	0.00	0	1
1624	7.75	44.75	43.25	23.13	0.00	0	1
1625	7.00	44.75	43.25	23.13	0.00	0	1
1626	7.75	44.50	43.25	23.13	0.00	0	1
1627	7.00	44.75	43.25	23.13	0.00	0	1
1628	6.75	44.50	43.00	23.13	0.00	0	1
1629	7.00	44.50	43.00	23.13	0.00	0	1
1630	7.25	44.50	43.00	23.13	0.00	0	1
1631	7.50	44.50	43.00	23.13	0.00	0	1
1632	7.00	44.50	43.00	23.13	0.00	0	1
1633	7.25	44.25	43.00	23.13	0.00	0	1
1634	7.00	44.25	43.00	23.13	0.00	0	1
1635	7.25	44.25	43.00	23.13	0.00	0	1
1636	7.75	44.00	42.75	23.13	0.00	0	1
1637	6.50	44.00	42.75	23.13	0.00	0	1
1638	7.50	44.25	42.75	23.13	0.00	0	1
1639	7.50	44.00	42.75	23.13	0.00	0	1
1640	7.00	44.00	42.75	23.13	0.00	0	1
1641	7.00	44.00	42.75	23.13	0.00	0	1
1642	7.50	44.00	42.50	23.13	0.00	0	1
1643	7.25	43.75	42.50	23.13	0.00	0	1
1644	6.50	43.75	42.50	23.13	0.00	0	1
1645	7.50	43.75	42.50	23.13	0.00	0	1
1646	6.75	43.75	42.50	23.13	0.00	0	1
1647	7.50	43.75	42.50	23.13	0.00	0	1
1648	7.75	43.75	42.50	23.13	0.00	0	1
1649	7.50	43.50	42.50	23.13	0.00	0	1
1650	7.00	43.50	42.25	23.13	0.00	0	1
1651	7.00	43.50	42.25	23.13	0.00	0	1
1652	7.25	43.50	42.25	23.13	0.00	0	1
1653	7.00	43.25	42.25	23.13	0.00	0	1
1654	7.75	43.25	42.25	23.13	0.00	0	1
1655	7.25	43.25	42.25	23.13	0.00	0	1
1656	8.00	43.25	42.00	23.13	0.00	0	1
1657	7.00	43.25	42.00	23.13	0.00	0	1
1658	7.75	43.25	42.00	23.13	0.00	0	1
1659	6.50	43.25	42.00	23.13	0.00	0	1
1660	7.00	43.00	41.75	23.13	0.00	0	1
1661	6.50	43.00	42.00	23.13	0.00	0	1
1662	7.00	43.00	42.00	23.13	0.00	0	1
1663	7.00	43.00	41.75	23.13	0.00	0	1
1664	7.25	43.00	41.75	23.13	0.00	0	1
1665	7.25	43.00	41.75	23.13	0.00	0	1
1666	7.00	42.75	41.50	23.13	0.00	0	1
1667	7.00	42.75	41.75	23.13	0.00	0	1
1668	7.50	42.75	41.50	23.06	0.00	0	1
1669	6.75	42.50	41.50	23.13	0.00	0	1
1670	7.00	42.75	41.50	23.13	0.00	0	1
1671	7.00	42.50	41.50	23.13	0.00	0	1
1672	7.25	42.50	41.50	23.13	0.00	0	1
1673	6.75	42.50	41.50	23.13	0.00	0	1
1674	7.00	42.50	41.50	23.13	0.00	0	1
1675	7.25	42.50	41.50	23.13	0.00	0	1
1676	7.50	42.50	41.25	23.06	0.00	0	1
1677	7.00	42.25	41.00	23.13	0.00	0	1
1678	6.75	42.25	41.25	23.13	0.00	0	1
1679	6.75	42.25	41.25	23.13	0.00	0	1
1680	6.50	42.25	41.00	23.13	0.00	0	1
1681	7.50	42.25	41.00	23.13	0.00	0	1
1682	7.00	42.25	41.00	23.13	0.00	0	1
1683	7.00	42.25	41.00	23.13	0.00	0	1
1684	7.00	42.00	41.00	23.06	0.00	0	1
1685	7.00	42.00	41.00	23.06	0.00	0	1
1686	7.00	42.00	41.00	23.13	0.00	0	1
1687	6.75	42.00	41.00	23.13	0.00	0	1
1688	6.75	42.00	40.75	23.13	0.00	0	1
1689	6.50	41.75	40.75	23.13	0.00	0	1
1690	7.00	41.75	40.75	23.13	0.00	0	1
1691	7.00	41.75	40.75	23.13	0.00	0	1
1692	6.50	41.75	40.75	23.06	0.00	0	1
1693	7.25	41.75	40.75	23.13	0.00	0	1
1694	7.25	41.75	40.50	23.13	0.00	0	1
1695	6.00	41.75	40.50	23.13	0.00	0	1
1696	7.25	41.75	40.50	23.06	0.00	0	1
1697	6.75	41.75	40.50	23.13	0.00	0	1
1698	6.50	41.50	40.25	23.13	0.00	0	1
1699	6.50	41.50	40.25	23.06	0.00	0	1
1700	6.25	41.50	40.25	23.13	0.00	0	1
1701	6.50	41.50	40.25	23.13	0.00	0	1
1702	7.25	41.50	40.25	23.13	0.00	0	1
1703	6.75	41.25	40.25	23.06	0.00	0	1
1704	6.75	41.25	40.25	23.13	0.00	0	1
1705	7.25	41.25	40.25	23.06	0.00	0	1
1706	6.50	41.25	40.00	23.06	0.00	0	1
1707	6.75	41.25	40.00	23.13	0.00	0	1
1708	6.50	41.25	40.00	23.06	0.00	0	1
1709	7.00	41.00	40.00	23.06	0.00	0	1
1710	6.50	41.00	40.00	23.06	0.00	0	1
1711	6.75	41.00	40.00	23.06	0.00	0	1
1712	6.50	41.00	40.00	23.13	0.00	0	1
1713	6.50	41.00	40.00	23.06	0.00	0	1
1714	6.00	41.00	40.00	23.06	0.00	0	1
1715	7.00	41.00	39.75	23.06	0.00	0	1
1716	6.75	41.00	39.75	23.13	0.00	0	1
1717	7.25	40.75	39.75	23.06	0.00	0	1
1718	6.50	40.75	39.75	23.06	0.00	0	1
1719	6.75	40.75	39.75	23.06	0.00	0	1
1720	6.50	40.75	39.75	23.06	0.00	0	1
1721	6.75	40.75	39.75	23.06	0.00	0	1
1722	6.00	40.75	39.75	23.06	0.00	0	1
1723	7.25	40.50	39.75	23.06	0.00	0	1
1724	6.50	40.50	39.75	23.13	0.00	0	1
1725	6.50	40.50	39.50	23.06	0.00	0	1
1726	6.50	40.50	39.50	23.06	0.00	0	1
1727	6.50	40.50	39.50	23.06	0.00	0	1
1728	6.25	40.25	39.50	23.06	0.00	0	1
1729	6.00	40.25	39.50	23.06	0.00	0	1
1730	7.00	40.25	39.50	23.06	0.00	0	1
1731	6.75	40.25	39.50	23.13	0.00	0	1
1732	6.50	40.25	39.25	23.06	0.00	0	1
1733	6.50	40.25	39.25	23.13	0.00	0	1
1734	6.00	40.00	39.25	23.06	0.00	0	1
1735	6.00	40.00	39.25	23.06	0.00	0	1
1736	6.75	40.00	39.25	23.06	0.00	0	1
1737	7.50	40.00	39.25	23.13	0.00	0	1
1738	7.00	40.00	39.25	23.06	0.00	0	1
1739	7.50	40.00	39.25	23.06	0.00	0	1
1740	6.25	40.00	39.00	23.06	0.00	0	1
1741	6.75	40.00	39.00	23.06	0.00	0	1
1742	6.50	40.00	39.00	23.06	0.00	0	1
1743	6.75	39.75	39.00	23.06	0.00	0	1
1744	6.75	39.75	39.00	23.06	0.00	0	1
1745	6.50	39.75	39.00	23.06	0.00	0	1
1746	6.50	39.75	39.00	23.13	0.00	0	1
1747	6.50	39.75	38.75	23.06	0.00	0	1
1748	6.50	39.75	38.75	23.06	0.00	0	1
1749	6.50	39.75	38.75	23.13	0.00	0	1
1750	6.75	39.50	38.75	23.06	0.00	0	1
1751	5.75	39.50	38.75	23.06	0.00	0	1
1752	6.25	39.50	38.50	23.06	0.00	0	1
1753	6.50	39.50	38.50	23.13	0.00	0	1
1754	6.75	39.50	38.50	23.06	0.00	0	1
1755	5.75	39.50	38.50	23.06	0.00	0	1
1756	7.25	39.50	38.50	23.06	0.00	0	1
1757	6.00	39.25	38.50	23.06	0.00	0	1
1758	6.50	39.50	38.50	23.13	0.00	0	1
1759	7.25	39.25	38.50	23.06	0.00	0	1
1760	7.00	39.25	38.25	23.13	0.00	0	1
1761	6.50	39.25	38.50	23.06	0.00	0	1
1762	6.50	39.00	38.25	23.06	0.00	0	1
1763	7.75	39.25	38.25	23.13	0.00	0	1
1764	6.50	39.00	38.25	23.13	0.00	0	1
1765	7.50	39.25	38.25	23.06	0.00	0	1
1766	6.25	39.00	38.25	23.06	0.00	0	1
1767	6.50	39.00	38.25	23.06	0.00	0	1
1768	6.25	39.00	38.00	23.13	0.00	0	1
1769	7.50	39.00	38.25	23.13	0.00	0	1
1770	7.25	38.75	38.00	23.13	0.00	0	1
1771	7.25	39.00	38.00	23.13	0.00	0	1
1772	6.75	39.00	38.00	23.06	0.00	0	1
1773	6.00	39.00	38.00	23.06	0.00	0	1
1774	6.75	38.75	38.00	23.06	0.00	0	1
1775	6.75	38.75	37.75	23.06	0.00	0	1
1776	6.50	38.75	38.00	23.06	0.00	0	1
1777	6.75	38.75	38.00	23.13	0.00	0	1
1778	7.00	38.50	37.75	23.06	0.00	0	1
1779	6.75	38.75	37.75	23.13	0.00	0	1
1780	6.50	38.75	37.75	23.13	0.00	0	1
1781	7.75	38.50	37.75	23.13	0.00	0	1
1782	7.25	38.75	37.75	23.06	0.00	0	1
1783	7.00	38.50	37.75	23.06	0.00	0	1
1784	6.75	38.50	37.50	23.06	0.00	0	1
1785	7.00	38.50	37.50	23.13	0.00	0	1
1786	6.50	38.50	37.50	23.06	0.00	0	1
1787	6.50	38.25	37.50	23.13	0.00	0	1
1788	7.50	38.25	37.50	23.13	0.00	0	1
1789	6.75	38.25	37.50	23.13	0.00	0	1
1790	7.25	38.25	37.50	23.06	0.00	0	1
1791	6.00	38.25	37.50	23.13	0.00	0	1
1792	6.75	38.25	37.25	23.13	0.00	0	1
1793	6.75	38.25	37.25	23.13	0.00	0	1
1794	6.50	38.25	37.25	23.13	0.00	0	1
1795	6.50	38.25	37.50	23.06	0.00	0	1
1796	6.75	38.00	37.25	23.13	0.00	0	1
1797	6.00	38.00	37.25	23.06	0.00	0	1
1798	6.50	37.75	37.25	23.13	0.00	0	1
1799	7.00	38.00	37.25	23.13	0.00	0	1
1800	6.00	38.00	37.25	23.13	0.00	0	1
1801	7.25	38.00	37.25	23.13	0.00	0	1
1802	7.50	37.75	37.00	23.13	0.00	0	1
1803	6.75	38.00	37.00	23.13	0.00	0	1
1804	6.50	37.75	37.00	23.13	0.00	0	1
1805	6.50	37.75	37.00	23.13	0.00	0	1
1806	6.50	37.75	37.00	23.19	0.00	0	1
1807	6.50	37.75	37.00	23.13	0.00	0	1
1808	7.25	37.75	37.00	23.13	0.00	0	1
1809	7.00	37.75	37.00	23.13	0.00	0	1
1810	7.25	37.75	37.00	23.13	0.00	0	1
1811	6.50	37.50	36.75	23.13	0.00	0	1
1812	6.50	37.50	36.75	23.13	0.00	0	1
1813	6.50	37.50	36.75	23.13	0.00	0	1
1814	6.75	37.50	36.75	23.19	0.00	0	1
1815	7.00	37.50	36.75	23.13	0.00	0	1
1816	7.25	37.25	36.75	23.13	0.00	0	1
1817	7.00	37.25	36.75	23.13	0.00	0	1
1818	6.75	37.50	36.75	23.19	0.00	0	1
1819	6.25	37.25	36.50	23.19	0.00	0	1
1820	7.75	37.25	36.50	23.13	0.00	0	1
1821	7.00	37.25	36.50	23.13	0.00	0	1
1822	7.75	37.25	36.50	23.00	0.00	0	1
1823	6.75	37.25	36.50	23.19	0.00	0	1
1824	7.00	37.25	36.50	23.13	0.00	0	1
1825	7.00	37.25	36.50	23.19	0.00	0	1
1826	7.00	37.25	36.50	23.19	0.00	0	1
1827	7.00	37.00	36.50	23.19	0.00	0	1
1828	6.25	37.00	36.50	23.13	0.00	0	1
1829	7.00	37.00	36.25	23.13	0.00	0	1
1830	7.25	37.00	36.25	23.13	0.00	0	1
1831	7.50	37.00	36.25	23.13	0.00	0	1
1832	6.25	36.75	36.25	23.13	0.00	0	1
1833	7.25	36.75	36.25	23.19	0.00	0	1
1834	6.00	36.75	36.25	23.13	0.00	0	1
1835	6.50	36.75	36.00	23.19	0.00	0	1
1836	6.75	36.75	36.25	23.19	0.00	0	1
1837	7.25	36.75	36.00	23.13	0.00	0	1
1838	6.50	36.50	36.00	23.13	0.00	0	1
1839	7.50	36.75	36.00	23.13	0.00	0	1
1840	7.00	36.50	36.00	23.19	0.00	0	1
1841	7.75	36.75	36.00	23.19	0.00	0	1
1842	7.25	36.50	36.00	23.19	0.00	0	1
1843	7.75	36.50	36.00	23.19	0.00	0	1
1844	6.75	36.50	36.00	23.19	0.00	0	1
1845	7.00	36.50	36.00	23.19	0.00	0	1
1846	6.75	36.50	35.75	23.19	0.00	0	1
1847	7.00	36.25	35.75	23.13	0.00	0	1
1848	6.75	36.25	35.75	23.19	0.00	0	1
1849	6.25	36.25	35.75	23.19	0.00	0	1
1850	7.25	36.25	35.75	23.19	0.00	0	1
1851	6.75	36.25	35.75	23.19	0.00	0	1
1852	7.00	36.25	35.75	23.19	0.00	0	1
1853	6.75	36.00	35.50	23.19	0.00	0	1
1854	7.50	36.25	35.50	23.19	0.00	0	1
1855	6.50	36.25	35.50	23.19	0.00	0	1
1856	7.25	36.25	35.50	23.19	0.00	0	1
1857	7.25	36.25	35.50	23.19	0.00	0	1
1858	6.75	36.25	35.50	23.13	0.00	0	1
1859	6.50	36.00	35.25	23.19	0.00	0	1
1860	7.25	36.00	35.50	23.19	0.00	0	1
1861	7.50	36.00	35.50	23.00	0.00	0	1
1862	7.00	36.00	35.25	23.19	0.00	0	1
1863	7.50	36.00	35.25	23.19	0.00	0	1
1864	7.25	36.00	35.25	23.19	0.00	0	1
1865	6.75	36.00	35.25	23.19	0.00	0	1
1866	6.75	36.00	35.25	23.19	0.00	0	1
1867	7.00	35.75	35.25	23.19	0.00	0	1
1868	6.25	35.75	35.25	23.19	0.00	0	1
1869	5.50	35.75	35.25	23.00	0.00	0	1
1870	6.00	35.75	35.00	23.19	0.00	0	1
1871	6.50	35.75	35.00	23.19	0.00	0	1
1872	7.50	35.75	35.00	23.19	0.00	0	1
1873	7.25	35.75	35.00	23.19	0.00	0	1
1874	6.50	35.75	35.00	23.19	0.00	0	1
1875	7.25	35.75	35.00	23.19	0.00	0	1
1876	7.00	35.75	35.00	23.00	0.00	0	1
1877	7.00	35.75	35.00	23.19	0.00	0	1
1878	7.00	35.75	35.00	23.19	0.00	0	1
1879	7.00	35.75	35.00	23.19	0.00	0	1
1880	7.25	35.50	34.75	23.00	0.00	0	1
1881	6.75	35.50	34.75	23.00	0.00	0	1
1882	7.00	35.50	34.75	23.19	0.00	0	1
1883	7.00	35.50	34.75	23.00	0.00	0	1
1884	7.25	35.50	34.75	23.00	0.00	0	1
1885	6.75	35.50	34.75	23.00	0.00	0	1
1886	6.25	35.50	34.75	23.19	0.00	0	1
1887	6.00	35.25	34.75	23.19	0.00	0	1
1888	7.75	35.00	34.75	23.00	0.00	0	1
1889	7.00	35.25	34.75	23.00	0.00	0	1
1890	7.00	35.25	34.75	23.00	0.00	0	1
1891	7.00	35.25	34.50	23.19	0.00	0	1
1892	6.50	35.25	34.50	23.00	0.00	0	1
1893	7.00	35.25	34.50	23.19	0.00	0	1
1894	8.25	35.25	34.50	23.19	0.00	0	1
1895	7.00	35.00	34.50	23.19	0.00	0	1
1896	7.00	35.00	34.50	23.00	0.00	0	1
1897	6.75	35.25	34.50	23.00	0.00	0	1
1898	6.25	35.00	34.25	23.06	0.00	0	1
1899	7.25	35.00	34.50	23.19	0.00	0	1
1900	6.50	35.00	34.50	23.19	0.00	0	1
1901	7.50	35.00	34.50	23.00	0.00	0	1
1902	8.00	35.00	34.25	23.00	0.00	0	1
1903	8.00	34.75	34.25	23.00	0.00	0	1
1904	7.25	34.75	34.25	23.00	0.00	0	1
1905	7.75	35.00	34.25	23.00	0.00	0	1
1906	7.75	34.75	34.25	23.19	0.00	0	1
1907	7.75	34.75	34.25	23.19	0.00	0	1
1908	7.00	34.75	34.25	23.00	0.00	0	1
1909	6.75	34.75	34.25	23.00	0.00	0	1
1910	7.00	35.00	34.25	23.00	0.00	0	1
1911	5.75	34.75	34.00	23.00	0.00	0	1
1912	7.00	34.75	34.25	23.00	0.00	0	1
1913	7.25	34.75	34.00	23.00	0.00	0	1
1914	7.25	34.75	34.00	23.19	0.00	0	1
1915	6.25	34.50	34.00	23.19	0.00	0	1
1916	7.25	34.75	34.00	23.00	0.00	0	1
1917	6.50	34.50	34.00	23.00	0.00	0	1
1918	6.50	34.50	34.00	23.00	0.00	0	1
1919	7.25	34.50	34.00	23.00	0.00	0	1
1920	8.00	34.50	34.00	23.00	0.00	0	1
1921	7.50	34.50	34.00	23.00	0.00	0	1
1922	7.25	34.50	34.00	23.00	0.00	0	1
1923	8.00	34.50	34.00	23.00	0.00	0	1
1924	7.25	34.50	33.75	23.00	0.00	0	1
1925	7.25	34.25	33.75	23.00	0.00	0	1
1926	7.00	34.25	33.75	23.00	0.00	0	1
1927	7.50	34.25	33.75	23.00	0.00	0	1
1928	7.00	34.25	33.75	23.00	0.00	0	1
1929	7.25	34.25	33.75	23.00	0.00	0	1
1930	7.00	34.25	33.75	23.00	0.00	0	1
1931	7.25	34.25	33.75	23.00	0.00	0	1
1932	7.00	34.25	33.75	23.00	0.00	0	1
1933	7.25	34.00	33.50	23.00	0.00	0	1
1934	7.00	34.00	33.50	23.00	0.00	0	1
1935	7.75	34.25	33.50	23.19	0.00	0	1
1936	7.25	34.00	33.50	23.00	0.00	0	1
1937	7.00	34.00	33.50	23.00	0.00	0	1
1938	7.75	34.00	33.50	23.00	0.00	0	1
1939	7.50	34.00	33.50	23.00	0.00	0	1
1940	7.75	34.00	33.50	23.19	0.00	0	1
1941	7.25	33.75	33.50	23.00	0.00	0	1
1942	6.75	33.75	33.50	23.00	0.00	0	1
1943	7.50	33.75	33.25	23.00	0.00	0	1
1944	7.75	33.75	33.25	23.19	0.00	0	1
1945	7.75	34.00	33.25	23.00	0.00	0	1
1946	7.00	33.75	33.25	23.19	0.00	0	1
1947	7.25	33.75	33.25	23.19	0.00	0	1
1948	6.25	33.75	33.25	23.00	0.00	0	1
1949	6.25	33.75	33.25	23.19	0.00	0	1
1950	7.00	33.75	33.25	23.19	0.00	0	1
1951	7.25	33.75	33.25	23.19	0.00	0	1
1952	6.75	33.75	33.25	23.19	0.00	0	1
1953	7.75	33.50	33.00	23.00	0.00	0	1
1954	7.75	33.50	33.00	23.19	0.00	0	1
1955	7.25	33.50	33.00	23.19	0.00	0	1
1956	7.25	33.50	33.00	23.19	0.00	0	1
1957	7.50	33.50	33.00	23.19	0.00	0	1
1958	6.75	33.50	33.00	23.19	0.00	0	1
1959	7.00	33.50	33.00	23.19	0.00	0	1
1960	7.50	33.50	33.00	23.19	0.00	0	1
1961	7.00	33.25	33.00	23.19	0.00	0	1
1962	7.50	33.50	33.00	23.19	0.00	0	1
1963	6.75	33.25	33.00	23.19	0.00	0	1
1964	8.00	33.50	33.00	23.19	0.00	0	1
1965	8.00	33.25	33.00	23.00	0.00	0	1
1966	6.25	33.25	32.75	23.19	0.00	0	1
1967	7.00	33.25	33.00	23.19	0.00	0	1
1968	7.75	33.25	32.75	23.19	0.00	0	1
1969	7.25	33.25	32.75	23.19	0.00	0	1
1970	7.25	33.25	32.75	23.19	0.00	0	1
1971	7.75	33.25	32.75	23.19	0.00	0	1
1972	8.25	33.25	32.75	23.19	0.00	0	1
1973	7.00	33.25	32.75	23.19	0.00	0	1
1974	7.50	33.25	32.75	23.19	0.00	0	1
1975	6.75	33.25	32.75	23.19	0.00	0	1
1976	7.75	33.00	32.75	23.13	0.00	0	1
1977	7.50	33.00	32.50	23.19	0.00	0	1
1978	8.00	33.00	32.75	23.19	0.00	0	1
1979	7.50	33.00	32.75	23.13	0.00	0	1
1980	7.50	33.00	32.50	23.19	0.00	0	1
1981	7.50	33.25	32.50	23.19	0.00	0	1
1982	7.75	33.00	32.50	23.19	0.00	0	1
1983	7.50	33.00	32.50	23.19	0.00	0	1
1984	8.25	33.00	32.50	23.19	0.00	0	1
1985	8.00	33.00	32.50	23.19	0.00	0	1
1986	8.00	33.00	32.50	23.19	0.00	0	1
1987	8.00	33.00	32.50	23.19	0.00	0	1
1988	6.75	32.75	32.50	23.19	0.00	0	1
1989	7.50	33.00	32.50	23.19	0.00	0	1
1990	7.50	32.75	32.25	23.13	0.00	0	1
1991	6.50	32.50	32.25	23.19	0.00	0	1
1992	7.25	32.75	32.25	23.19	0.00	0	1
1993	7.50	32.75	32.50	23.19	0.00	0	1
1994	6.75	32.75	32.25	23.19	0.00	0	1
1995	7.25	32.50	32.25	23.19	0.00	0	1
1996	6.75	32.50	32.25	23.19	0.00	0	1
1997	6.75	32.50	32.25	23.19	0.00	0	1
1998	6.75	32.75	32.25	23.19	0.00	0	1
1999	7.75	32.50	32.25	23.19	0.00	0	1
2000	7.25	32.50	32.00	23.19	0.00	0	1
2001	7.25	32.50	32.00	23.19	0.00	0	1
2002	8.00	32.50	32.00	23.19	0.00	0	1
2003	6.50	32.50	32.00	23.19	0.00	0	1
2004	7.25	32.50	32.00	23.19	0.00	0	1
2005	7.00	32.50	32.00	23.19	0.00	0	1
2006	7.25	32.50	32.00	23.19	0.00	0	1
2007	6.75	32.50	32.00	23.13	0.00	0	1
2008	7.25	32.50	32.00	23.19	0.00	0	1
2009	6.00	32.25	31.75	23.19	0.00	0	1
2010	6.25	32.25	32.00	23.19	0.00	0	1
2011	7.50	32.25	32.00	23.19	0.00	0	1
2012	6.75	32.25	31.75	23.19	0.00	0	1
2013	6.50	32.25	31.75	23.19	0.00	0	1
2014	7.50	32.25	31.75	23.19	0.00	0	1
2015	6.50	32.50	31.75	23.19	0.00	0	1
2016	7.50	32.25	31.75	23.19	0.00	0	1
2017	7.50	32.25	31.75	23.19	0.00	0	1
2018	6.75	32.00	31.75	23.19	0.00	0	1
2019	7.00	32.25	31.75	23.19	0.00	0	1
2020	7.00	32.00	31.75	23.19	0.00	0	1
2021	6.00	32.00	31.75	23.19	0.00	0	1
2022	6.25	32.00	31.75	23.19	0.00	0	1
2023	7.25	32.00	31.75	23.19	0.00	0	1
2024	7.00	32.25	31.75	23.19	0.00	0	1
2025	6.75	32.00	31.75	23.13	0.00	0	1
2026	7.25	32.00	31.50	23.19	0.00	0	1
2027	6.50	32.00	31.50	23.19	0.00	0	1
2028	6.50	32.00	31.75	23.19	0.00	0	1
2029	7.00	32.00	31.50	23.19	0.00	0	1
2030	6.75	31.75	31.50	23.00	0.00	0	1
2031	5.75	31.75	31.50	23.19	0.00	0	1
2032	7.50	32.00	31.50	23.19	0.00	0	1
2033	7.75	31.75	31.50	23.19	0.00	0	1
2034	7.25	32.00	31.50	23.19	0.00	0	1
2035	6.75	31.75	31.50	23.19	0.00	0	1
2036	7.00	31.75	31.50	23.19	0.00	0	1
2037	7.75	31.75	31.50	23.19	0.00	0	1
2038	7.00	32.00	31.50	23.19	0.00	0	1
2039	6.25	31.50	31.50	23.13	0.00	0	1
2040	7.00	31.75	31.25	23.19	0.00	0	1
2041	7.00	31.75	31.50	23.00	0.00	0	1
2042	6.50	31.50	31.25	23.19	0.00	0	1
2043	6.50	31.75	31.25	23.19	0.00	0	1
2044	7.25	31.75	31.25	23.19	0.00	0	1
2045	7.00	31.75	31.25	23.19	0.00	0	1
2046	7.50	31.50	31.25	23.19	0.00	0	1
2047	7.00	31.50	31.25	23.19	0.00	0	1
2048	7.00	31.50	31.25	23.00	0.00	0	1
2049	6.25	31.50	31.00	23.19	0.00	0	1
2050	6.25	31.50	31.00	23.19	0.00	0	1
2051	7.25	31.50	31.25	23.19	0.00	0	1
2052	6.25	31.50	31.00	23.00	0.00	0	1
2053	6.75	31.50	31.25	23.19	0.00	0	1
2054	6.75	31.25	31.25	23.19	0.00	0	1
2055	6.75	31.25	31.00	23.19	0.00	0	1
2056	6.75	31.25	31.00	23.19	0.00	0	1
2057	7.00	31.50	31.00	23.19	0.00	0	1
2058	7.00	31.25	31.00	23.19	0.00	0	1
2059	7.25	31.25	31.00	23.00	0.00	0	1
2060	6.25	31.25	31.00	23.19	0.00	0	1
2061	6.75	31.25	31.00	23.19	0.00	0	1
2062	6.75	31.25	31.00	23.19	0.00	0	1
2063	7.00	31.25	31.00	23.19	0.00	0	1
2064	6.25	31.25	31.00	23.19	0.00	0	1
2065	7.25	31.25	31.00	23.00	0.00	0	1
2066	6.25	31.00	30.75	23.19	0.00	0	1
2067	6.25	31.00	30.75	23.19	0.00	0	1
2068	7.00	31.25	30.75	23.00	0.00	0	1
2069	6.50	31.25	31.00	23.19	0.00	0	1
2070	6.25	31.25	30.75	23.19	0.00	0	1
2071	7.00	31.00	30.75	23.19	0.00	0	1
2072	6.25	31.00	30.75	23.19	0.00	0	1
2073	5.75	30.75	30.50	23.19	0.00	0	1
2074	7.00	31.00	30.75	23.19	0.00	0	1
2075	6.75	30.75	30.75	23.00	0.00	0	1
2076	7.00	31.00	30.75	23.00	0.00	0	1
2077	6.25	30.75	30.50	23.00	0.00	0	1
2078	6.75	31.00	30.50	23.19	0.00	0	1
2079	7.50	31.00	30.75	23.00	0.00	0	1
2080	5.25	30.75	30.50	23.00	0.00	0	1
2081	7.00	31.00	30.50	23.00	0.00	0	1
2082	5.75	30.50	30.50	23.00	0.00	0	1
2083	6.75	30.75	30.50	23.00	0.00	0	1
2084	7.25	30.75	30.50	23.19	0.00	0	1
2085	6.75	30.75	30.50	23.19	0.00	0	1
2086	7.25	30.75	30.50	23.19	0.00	0	1
2087	6.75	30.75	30.50	23.19	0.00	0	1
2088	7.25	30.75	30.50	23.19	0.00	0	1
2089	5.00	30.50	30.25	23.19	0.00	0	1
2090	6.50	30.50	30.50	23.19	0.00	0	1
2091	8.00	30.75	30.50	23.19	0.00	0	1
2092	7.50	30.50	30.25	23.19	0.00	0	1
2093	7.00	30.75	30.50	23.19	0.00	0	1
2094	6.00	30.50	30.50	23.19	0.00	0	1
2095	6.75	30.50	30.25	23.06	0.00	0	1
2096	7.25	30.50	30.25	23.19	0.00	0	1
2097	7.75	30.50	30.50	23.19	0.00	0	1
2098	7.25	30.50	30.25	23.19	0.00	0	1
2099	6.50	30.50	30.00	23.19	0.00	0	1
2100	5.50	30.25	30.00	23.19	0.00	0	1
2101	5.75	30.50	30.25	23.19	0.00	0	1
2102	7.50	30.50	30.25	23.19	0.00	0	1
2103	7.00	30.25	30.25	23.19	0.00	0	1
2104	7.25	30.50	30.25	23.19	0.00	0	1
2105	6.75	30.50	30.25	23.19	0.00	0	1
2106	6.75	30.50	30.25	23.00	0.00	0	1
2107	6.75	30.50	30.25	23.19	0.00	0	1
2108	6.75	30.50	30.25	23.19	0.00	0	1
